8/12/2010,2.64567097
8/13/2010,3.171589023
8/14/2010,4.373448077
8/15/2010,3.597073573
8/16/2010,2.978048197
8/17/2010,4.671222595
8/18/2010,3.108525637
8/19/2010,2.643606991
8/20/2010,2.996408787
8/21/2010,3.03264608
8/22/2010,2.776373852
8/23/2010,2.616163007
8/24/2010,3.265874694
8/25/2010,4.07631213
8/26/2010,4.756066657
8/27/2010,2.362185796
8/28/2010,3.021685508
8/29/2010,2.771488333
8/30/2010,2.151041657
8/31/2010,2.062933318
9/1/2010,1.632132859
9/2/2010,2.153914333
9/3/2010,3.50584827
9/4/2010,2.338125159
9/5/2010,2.37768936
9/6/2010,2.29081696
9/7/2010,2.241676085
9/8/2010,1.48547209
9/9/2010,1.590816106
9/10/2010,1.656119502
9/11/2010,2.356700438
9/12/2010,3.146566385
9/13/2010,3.121644444
9/14/2010,3.231292021
9/15/2010,3.565910975
9/16/2010,1.857652657
9/17/2010,1.644241919
9/18/2010,1.4672723
9/19/2010,1.229133165
9/20/2010,1.306886661
9/21/2010,1.422275103
9/22/2010,2.172996624
9/23/2010,1.886283674
9/24/2010,1.273748219
9/25/2010,1.663486076
9/26/2010,1.567685166
9/27/2010,1.456471379
9/28/2010,2.848329045
9/29/2010,2.090639043
9/30/2010,2.563666559
10/1/2010,3.074645266
10/2/2010,1.579532093
10/3/2010,1.598535401
10/4/2010,1.158294584
10/5/2010,1.343913474
10/6/2010,1.882627219
10/7/2010,3.796468303
10/8/2010,1.178607419
10/9/2010,1.797685616
10/10/2010,1.025924099
10/11/2010,1.19912456
10/12/2010,1.466323075
10/13/2010,2.705967953
10/14/2010,4.152037423
10/15/2010,2.065109315
10/16/2010,1.441665491
10/17/2010,2.201265933
10/18/2010,1.626051202
10/19/2010,1.52006973
10/20/2010,2.077715704
10/21/2010,3.287939826
10/22/2010,1.340883426
10/23/2010,0.784665537
10/24/2010,0.66651589
10/25/2010,0.801156687
10/26/2010,0.783031625
10/27/2010,0.792346195
10/28/2010,0.808603431
10/29/2010,0.735732544
10/30/2010,1.471754433
10/31/2010,0.631135916
11/1/2010,0.794500347
11/2/2010,0.97675068
11/3/2010,1.474216143
11/4/2010,2.647584296
11/5/2010,1.373395564
11/6/2010,0.589085126
11/7/2010,0.481363378
11/8/2010,0.997338957
11/9/2010,0.581370836
11/10/2010,0.481030656
11/11/2010,0.664800476
11/12/2010,0.603829606
11/13/2010,0.91556449
11/14/2010,0.477362503
11/15/2010,0.385653769
11/16/2010,0.634386909
11/17/2010,0.67649421
11/18/2010,0.570498062
11/19/2010,0.66643452
11/20/2010,0.412598451
11/21/2010,0.384305747
11/22/2010,0.347731956
11/23/2010,0.386981219
11/24/2010,0.461811337
11/25/2010,0.291072965
11/26/2010,0.30743783
11/27/2010,0.170353171
11/28/2010,0.229964752
11/29/2010,0.22905911
11/30/2010,0.193490015
12/1/2010,0.17613044
12/2/2010,0.27586764
12/3/2010,0.424918347
12/4/2010,0.632673929
12/5/2010,0.959687795
12/6/2010,0.992292466
12/7/2010,0.667457284
12/8/2010,0.602143395
12/9/2010,0.12861065
12/10/2010,0.197500611
12/11/2010,0.194905684
12/12/2010,0.172556452
12/13/2010,0.198887925
12/14/2010,0.150344469
12/15/2010,0.15192593
12/16/2010,0.101776011
12/17/2010,0.254276541
12/18/2010,0.437494343
12/19/2010,0.371825281
12/20/2010,0.236211875
12/21/2010,0.08996772
12/22/2010,0.080594058
12/23/2010,0.459602552
12/24/2010,0.905899379
12/25/2010,0.44558298
12/26/2010,0.088628186
12/27/2010,0.150282536
12/28/2010,0.145629416
12/29/2010,0.309815314
12/30/2010,0.28806837
12/31/2010,0.312202113
1/1/2011,0.27055977
1/2/2011,0.44278474
1/3/2011,0.865222382
1/4/2011,0.64054351
1/5/2011,0.387886369
1/6/2011,0.353880755
1/7/2011,0.457178227
1/8/2011,0.234268443
1/9/2011,0.242037272
1/10/2011,0.258910451
1/11/2011,0.257892809
1/12/2011,0.365477336
1/13/2011,0.370503202
1/14/2011,0.354565282
1/15/2011,0.395449922
1/16/2011,0.336658941
1/17/2011,0.238702266
1/18/2011,0.482581831
1/19/2011,0.438228957
1/20/2011,0.431214573
1/21/2011,0.78924829
1/22/2011,0.412238412
1/23/2011,0.690794802
1/24/2011,0.71545584
1/25/2011,0.606402394
1/26/2011,0.473636222
1/27/2011,1.262200861
1/28/2011,1.82490845
1/29/2011,0.626294144
1/30/2011,0.75524442
1/31/2011,0.807471479
2/1/2011,0.651721835
2/2/2011,1.641749226
2/3/2011,1.426920511
2/4/2011,1.1104557
2/5/2011,0.633490871
2/6/2011,0.502715116
2/7/2011,0.549639436
2/8/2011,0.527735764
2/9/2011,0.556808034
2/10/2011,0.943407613
2/11/2011,1.070878887
2/12/2011,1.058111863
2/13/2011,0.633872134
2/14/2011,0.572645333
2/15/2011,0.660998055
2/16/2011,0.350118506
2/17/2011,0.350715593
2/18/2011,0.356158785
2/19/2011,0.368895539
2/20/2011,0.398863528
2/21/2011,0.398463503
2/22/2011,0.426787735
2/23/2011,0.41994566
2/24/2011,0.413752974
2/25/2011,0.394054415
2/26/2011,0.357520759
2/27/2011,0.381811733
2/28/2011,0.507186515
3/1/2011,0.536973594
3/2/2011,0.578807324
3/3/2011,0.572726756
3/4/2011,0.583624806
3/5/2011,0.623460267
3/6/2011,0.630810096
3/7/2011,0.620194533
3/8/2011,0.642101814
3/9/2011,0.762650042
3/10/2011,0.782261451
3/11/2011,0.711001885
3/12/2011,0.746048562
3/13/2011,0.825321791
3/14/2011,0.822256849
3/15/2011,0.82172644
3/16/2011,0.815778281
3/17/2011,0.766173918
3/18/2011,0.796507313
3/19/2011,0.799810934
3/20/2011,0.822571637
3/21/2011,0.864248389
3/22/2011,0.859528617
3/23/2011,0.889840871
3/24/2011,1.259115194
3/25/2011,1.00647101
3/26/2011,1.181494627
3/27/2011,1.038214383
3/28/2011,0.940782949
3/29/2011,1.083406598
3/30/2011,0.98656848
3/31/2011,1.194881671
4/1/2011,1.375532746
4/2/2011,1.623766341
4/3/2011,1.176696231
4/4/2011,1.329948417
4/5/2011,1.15740202
4/6/2011,1.161833241
4/7/2011,1.136038684
4/8/2011,1.278967656
4/9/2011,1.573512551
4/10/2011,1.445629147
4/11/2011,1.2652889
4/12/2011,1.298555117
4/13/2011,1.567497915
4/14/2011,1.332603344
4/15/2011,1.16318323
4/16/2011,1.290368055
4/17/2011,1.388422983
4/18/2011,1.463541084
4/19/2011,1.505694999
4/20/2011,1.640374545
4/21/2011,1.841176008
4/22/2011,1.707959624
4/23/2011,2.296601738
4/24/2011,2.321859238
4/25/2011,1.414721686
4/26/2011,1.472723446
4/27/2011,1.501671171
4/28/2011,1.496811338
4/29/2011,1.373660781
4/30/2011,1.664873271
5/1/2011,1.759783878
5/2/2011,2.377757722
5/3/2011,1.717382312
5/4/2011,2.143329933
5/5/2011,2.58570405
5/6/2011,1.846191607
5/7/2011,1.615150091
5/8/2011,1.678998537
5/9/2011,1.707619901
5/10/2011,2.015750027
5/11/2011,2.410575103
5/12/2011,1.687557862
5/13/2011,2.071264749
5/14/2011,2.475680224
5/15/2011,1.860920798
5/16/2011,1.806149588
5/17/2011,2.191150742
5/18/2011,2.025781536
5/19/2011,2.282378715
5/20/2011,2.850056007
5/21/2011,2.772475594
5/22/2011,2.247997621
5/23/2011,2.044390505
5/24/2011,2.240859364
5/25/2011,2.634694826
5/26/2011,1.852906718
5/27/2011,1.629304102
5/28/2011,1.807302581
5/29/2011,1.877729513
5/30/2011,1.840506821
5/31/2011,2.094294507
6/1/2011,2.038785338
6/2/2011,2.015008359
6/3/2011,1.896968026
6/4/2011,3.36619496
6/5/2011,3.252204668
6/6/2011,2.728338591
6/7/2011,2.295108572
6/8/2011,2.107902943
6/9/2011,2.28346817
6/10/2011,2.650717601
6/11/2011,2.417194253
6/12/2011,2.418904179
6/13/2011,2.152746054
6/14/2011,2.122610786
6/15/2011,2.477167117
6/16/2011,2.400843639
6/17/2011,2.684589202
6/18/2011,3.141189491
6/19/2011,2.257229937
6/20/2011,2.411383538
6/21/2011,2.365245508
6/22/2011,2.736220631
6/23/2011,2.569835979
6/24/2011,2.441437252
6/25/2011,2.713123209
6/26/2011,2.680257432
6/27/2011,2.729563966
6/28/2011,2.587568083
6/29/2011,2.536544848
6/30/2011,2.269095006
7/1/2011,2.424330937
7/2/2011,2.675497395
7/3/2011,2.827397455
7/4/2011,2.581781111
7/5/2011,3.157525599
7/6/2011,3.821479971
7/7/2011,3.606798785
7/8/2011,2.669400522
7/9/2011,2.689351501
7/10/2011,2.517192852
7/11/2011,3.007022071
7/12/2011,2.435515122
7/13/2011,2.265587409
7/14/2011,2.407545327
7/15/2011,2.487241828
7/16/2011,2.731130975
7/17/2011,2.344601473
7/18/2011,2.105590869
7/19/2011,2.394154642
7/20/2011,2.262045534
7/21/2011,2.544701989
7/22/2011,2.47120212
7/23/2011,2.730926007
7/24/2011,2.920075536
7/25/2011,2.969135186
7/26/2011,2.507249983
7/27/2011,2.449796835
7/28/2011,2.505032169
7/29/2011,3.339341986
7/30/2011,3.069141841
7/31/2011,3.499145011
8/1/2011,3.133355678
8/2/2011,2.497087563
8/3/2011,2.673240632
8/4/2011,2.430553683
8/5/2011,2.518473425
8/6/2011,2.616649531
8/7/2011,2.961518218
8/8/2011,2.560028877
8/9/2011,2.376364026
8/10/2011,2.216747353
8/11/2011,2.531636654
8/12/2011,2.764975673
8/13/2011,3.11270214
8/14/2011,2.794193859
8/15/2011,3.229341507
8/16/2011,3.086911383
8/17/2011,2.857071786
8/18/2011,2.871718943
8/19/2011,2.411296724
8/20/2011,2.311190204
8/21/2011,3.102107343
8/22/2011,3.147425517
8/23/2011,2.589914477
8/24/2011,3.100356096
8/25/2011,2.743838035
8/26/2011,2.843410906
8/27/2011,2.671065998
8/28/2011,2.559752186
8/29/2011,3.260051336
8/30/2011,2.848972226
8/31/2011,1.958846379
9/1/2011,1.964783694
9/2/2011,2.556378009
9/3/2011,2.457513624
9/4/2011,3.583664986
9/5/2011,3.240208381
9/6/2011,3.541479784
9/7/2011,3.678738174
9/8/2011,2.581247877
9/9/2011,2.952472179
9/10/2011,3.070925469
9/11/2011,2.503442069
9/12/2011,2.974042026
9/13/2011,2.11187911
9/14/2011,1.631115359
9/15/2011,1.617634857
9/16/2011,1.827867554
9/17/2011,1.95827153
9/18/2011,1.622847709
9/19/2011,1.632532465
9/20/2011,1.950351108
9/21/2011,2.905889327
9/22/2011,2.643238895
9/23/2011,1.822300452
9/24/2011,2.36987364
9/25/2011,2.344433766
9/26/2011,1.320407965
9/27/2011,1.533790461
9/28/2011,1.394493973
9/29/2011,1.907901892
9/30/2011,2.523287404
10/1/2011,1.872510948
10/2/2011,1.218847002
10/3/2011,1.07607165
10/4/2011,0.947968254
10/5/2011,1.213207489
10/6/2011,1.344427121
10/7/2011,1.299595441
10/8/2011,0.908449584
10/9/2011,1.340330279
10/10/2011,1.179107401
10/11/2011,1.399836812
10/12/2011,1.205747724
10/13/2011,1.290961194
10/14/2011,1.085516533
10/15/2011,1.004002828
10/16/2011,1.213280337
10/17/2011,0.98926361
10/18/2011,1.229635928
10/19/2011,1.878657012
10/20/2011,0.897848257
10/21/2011,0.885472165
10/22/2011,0.753872395
10/23/2011,0.838072626
10/24/2011,1.09085307
10/25/2011,0.946485076
10/26/2011,1.029708631
10/27/2011,1.004312534
10/28/2011,1.057581612
10/29/2011,0.600687014
10/30/2011,0.683763859
10/31/2011,0.662224889
11/1/2011,0.885795215
11/2/2011,0.837124119
11/3/2011,1.091339311
11/4/2011,0.435815506
11/5/2011,0.496363481
11/6/2011,0.324718203
11/7/2011,0.459956521
11/8/2011,0.384950809
11/9/2011,0.465957285
11/10/2011,1.080800889
11/11/2011,0.820195869
11/12/2011,0.466955744
11/13/2011,0.513371734
11/14/2011,0.335616949
11/15/2011,0.604114251
11/16/2011,1.041324725
11/17/2011,0.50574159
11/18/2011,0.593281439
11/19/2011,0.3643825
11/20/2011,0.438585158
11/21/2011,0.705733397
11/22/2011,0.499115763
11/23/2011,0.51086272
11/24/2011,0.557199377
11/25/2011,0.221322459
11/26/2011,0.291002025
11/27/2011,0.702703297
11/28/2011,0.310833818
11/29/2011,0.328253733
11/30/2011,0.43608876
12/1/2011,0.812881915
12/2/2011,0.673697247
12/3/2011,0.662156359
12/4/2011,0.615576437
12/5/2011,0.299438881
12/6/2011,1.275739985
12/7/2011,1.423164132
12/8/2011,0.925374881
12/9/2011,1.022920768
12/10/2011,1.328094934
12/11/2011,0.305077849
12/12/2011,0.291142791
12/13/2011,0.964011056
12/14/2011,1.0092427
12/15/2011,0.344064547
12/16/2011,0.252334571
12/17/2011,0.461107995
12/18/2011,0.997073572
12/19/2011,0.31629853
12/20/2011,0.213075066
12/21/2011,0.245148653
12/22/2011,0.559790723
12/23/2011,1.710419254
12/24/2011,0.859043045
12/25/2011,1.045947987
12/26/2011,0.694308702
12/27/2011,0.34812982
12/28/2011,0.292593836
12/29/2011,0.199800194
12/30/2011,0.267991134
12/31/2011,0.190937948
1/1/2012,0.193627767
1/2/2012,0.422433229
1/3/2012,0.370913827
1/4/2012,0.329241443
1/5/2012,0.414159414
1/6/2012,0.412766058
1/7/2012,0.340466905
1/8/2012,0.293998097
1/9/2012,0.779368359
1/10/2012,0.698222603
1/11/2012,0.692291792
1/12/2012,0.633909485
1/13/2012,1.075723113
1/14/2012,1.854452206
1/15/2012,0.315761378
1/16/2012,0.23815615
1/17/2012,0.218504958
1/18/2012,0.366597661
1/19/2012,0.342201118
1/20/2012,0.271333284
1/21/2012,0.346044562
1/22/2012,0.373084188
1/23/2012,0.500628288
1/24/2012,0.513048936
1/25/2012,0.375920143
1/26/2012,0.446534044
1/27/2012,0.744566822
1/28/2012,1.062804787
1/29/2012,1.758570716
1/30/2012,0.769864869
1/31/2012,0.477980679
2/1/2012,0.689172066
2/2/2012,0.937682379
2/3/2012,1.258200186
2/4/2012,1.318332483
2/5/2012,1.231112758
2/6/2012,1.128698676
2/7/2012,2.255477656
2/8/2012,1.025665734
2/9/2012,0.429463361
2/10/2012,0.678239034
2/11/2012,0.644271775
2/12/2012,0.474040687
2/13/2012,0.629201857
2/14/2012,0.558156172
2/15/2012,0.714767884
2/16/2012,1.011909245
2/17/2012,0.627307855
2/18/2012,0.666027893
2/19/2012,0.817155192
2/20/2012,0.77330699
2/21/2012,0.54582841
2/22/2012,0.580093426
2/23/2012,0.653428232
2/24/2012,0.721063132
2/25/2012,0.89913417
2/26/2012,0.664857673
2/27/2012,0.653681436
2/28/2012,0.781783762
2/29/2012,0.547495548
3/1/2012,0.615189975
3/2/2012,0.783448132
3/3/2012,0.696716663
3/4/2012,0.981441266
3/5/2012,1.419744374
3/6/2012,0.750825141
3/7/2012,0.993755925
3/8/2012,1.204342807
3/9/2012,2.115014464
3/10/2012,1.052393443
3/11/2012,0.795586602
3/12/2012,0.894552018
3/13/2012,0.771954862
3/14/2012,0.95950093
3/15/2012,0.831549694
3/16/2012,0.892940972
3/17/2012,0.977406534
3/18/2012,0.950656671
3/19/2012,1.042367126
3/20/2012,0.862831578
3/21/2012,0.848202631
3/22/2012,0.742330234
3/23/2012,0.932467474
3/24/2012,1.255366625
3/25/2012,1.384908182
3/26/2012,1.068597619
3/27/2012,1.264987736
3/28/2012,1.144984796
3/29/2012,1.052343126
3/30/2012,1.005479453
3/31/2012,1.156283074
4/1/2012,1.203961943
4/2/2012,1.122521943
4/3/2012,1.77535577
4/4/2012,1.408265346
4/5/2012,1.101675179
4/6/2012,1.267100825
4/7/2012,1.318678554
4/8/2012,1.583763832
4/9/2012,2.580002828
4/10/2012,2.254237801
4/11/2012,1.685664779
4/12/2012,1.421315371
4/13/2012,1.54287363
4/14/2012,1.4276012
4/15/2012,1.938580929
4/16/2012,1.746585356
4/17/2012,1.427632254
4/18/2012,1.299527265
4/19/2012,1.456578927
4/20/2012,1.428727795
4/21/2012,1.709560217
4/22/2012,2.182202844
4/23/2012,2.445461857
4/24/2012,2.641724618
4/25/2012,1.665226659
4/26/2012,1.542573693
4/27/2012,1.615597079
4/28/2012,1.48913051
4/29/2012,1.772527197
4/30/2012,1.926663737
5/1/2012,1.534270278
5/2/2012,1.568648505
5/3/2012,1.626519105
5/4/2012,1.574438766
5/5/2012,1.583046581
5/6/2012,1.644031428
5/7/2012,2.428837189
5/8/2012,2.765167333
5/9/2012,2.461629262
5/10/2012,2.079886711
5/11/2012,2.270582519
5/12/2012,2.857542732
5/13/2012,3.355940958
5/14/2012,2.898278369
5/15/2012,2.572705214
5/16/2012,2.848285795
5/17/2012,2.842064119
5/18/2012,2.777528508
5/19/2012,2.20834725
5/20/2012,2.85593646
5/21/2012,2.116793159
5/22/2012,1.814969705
5/23/2012,1.745290005
5/24/2012,1.801559217
5/25/2012,1.887018326
5/26/2012,2.489908164
5/27/2012,2.256098095
5/28/2012,2.112907462
5/29/2012,2.199961112
5/30/2012,2.740025941
5/31/2012,2.889765374
6/1/2012,2.789491518
6/2/2012,2.403660554
6/3/2012,2.138303675
6/4/2012,2.050363192
6/5/2012,1.948983064
6/6/2012,2.044027893
6/7/2012,2.327705757
6/8/2012,2.024771874
6/9/2012,1.839535503
6/10/2012,2.158340407
6/11/2012,2.946252527
6/12/2012,2.978909471
6/13/2012,2.221566013
6/14/2012,2.258046764
6/15/2012,2.32786016
6/16/2012,2.554793842
6/17/2012,3.228728606
6/18/2012,2.320327769
6/19/2012,2.069363077
6/20/2012,2.140699446
6/21/2012,2.889196944
6/22/2012,3.176441653
6/23/2012,2.082944461
6/24/2012,2.26703362
6/25/2012,2.353854666
6/26/2012,2.102612744
6/27/2012,2.241740757
6/28/2012,3.047476402
6/29/2012,2.675836614
6/30/2012,2.485438985
7/1/2012,2.226582265
7/2/2012,2.326145379
7/3/2012,2.610501686
7/4/2012,2.488051075
7/5/2012,2.802950228
7/6/2012,2.866359346
7/7/2012,2.664702304
7/8/2012,2.898486283
7/9/2012,3.008815102
7/10/2012,2.951180823
7/11/2012,3.316333858
7/12/2012,3.699678118
7/13/2012,3.383547054
7/14/2012,2.979540055
7/15/2012,3.132780159
7/16/2012,2.546570397
7/17/2012,2.421205548
7/18/2012,2.618667203
7/19/2012,2.285991694
7/20/2012,3.25075564
7/21/2012,2.303510341
7/22/2012,2.800285911
7/23/2012,2.369404157
7/24/2012,2.934012792
7/25/2012,3.1115337
7/26/2012,3.027409092
7/27/2012,2.542298013
7/28/2012,2.541490582
7/29/2012,2.654329475
7/30/2012,2.671201438
7/31/2012,2.784952269
8/1/2012,2.873635521
8/2/2012,2.664829739
8/3/2012,2.428121273
8/4/2012,2.827167426
8/5/2012,4.311022319
8/6/2012,2.714029187
8/7/2012,2.977169285
8/8/2012,2.329882797
8/9/2012,2.154625129
8/10/2012,2.217863804
8/11/2012,2.545850585
8/12/2012,2.701366982
8/13/2012,2.865075629
8/14/2012,3.679934589
8/15/2012,3.305660122
8/16/2012,2.773561683
8/17/2012,2.704481927
8/18/2012,3.277210464
8/19/2012,2.837038986
8/20/2012,2.383404684
8/21/2012,3.190695646
8/22/2012,2.649761378
8/23/2012,2.549487086
8/24/2012,1.910004705
8/25/2012,2.502927199
8/26/2012,1.874073647
8/27/2012,1.972752979
8/28/2012,2.043357094
8/29/2012,2.016229078
8/30/2012,1.796354381
8/31/2012,2.583221137
9/1/2012,3.211524772
9/2/2012,3.258471005
9/3/2012,4.000884701
9/4/2012,2.805260926
9/5/2012,2.545311583
9/6/2012,2.39835109
9/7/2012,3.352037187
9/8/2012,3.279960955
9/9/2012,1.945706598
9/10/2012,1.650066205
9/11/2012,2.006554535
9/12/2012,2.340648337
9/13/2012,2.765835853
9/14/2012,4.59713707
9/15/2012,3.856975888
9/16/2012,3.870197272
9/17/2012,4.154084064
9/18/2012,4.830045485
9/19/2012,3.430671967
9/20/2012,3.04401587
9/21/2012,1.663453901
9/22/2012,1.437029328
9/23/2012,1.964630503
9/24/2012,1.521645907
9/25/2012,1.652662934
9/26/2012,1.280097567
9/27/2012,1.527659072
9/28/2012,1.83698241
9/29/2012,2.021507144
9/30/2012,1.891980694
10/1/2012,3.157785187
10/2/2012,2.133302769
10/3/2012,1.542466342
10/4/2012,1.983581948
10/5/2012,2.012837821
10/6/2012,2.665894735
10/7/2012,3.850470868
10/8/2012,5.605985605
10/9/2012,2.671896143
10/10/2012,2.288368543
10/11/2012,1.570523513
10/12/2012,1.70323503
10/13/2012,0.710326116
10/14/2012,0.795264304
10/15/2012,0.803983589
10/16/2012,0.788453826
10/17/2012,1.266352832
10/18/2012,1.632283457
10/19/2012,3.077708192
10/20/2012,0.925928627
10/21/2012,0.901559142
10/22/2012,0.808631272
10/23/2012,0.680436327
10/24/2012,0.479416154
10/25/2012,0.506131019
10/26/2012,0.843514055
10/27/2012,0.492573509
10/28/2012,0.50117282
10/29/2012,0.533316463
10/30/2012,0.621977492
10/31/2012,0.555819045
11/1/2012,0.47555639
11/2/2012,0.465066954
11/3/2012,0.471937608
11/4/2012,0.510541394
11/5/2012,0.988969178
11/6/2012,0.691111695
11/7/2012,0.960442913
11/8/2012,1.027093936
11/9/2012,0.448114292
11/10/2012,0.600743961
11/11/2012,0.499378933
11/12/2012,0.35396541
11/13/2012,0.366878765
11/14/2012,0.373237968
11/15/2012,0.399099336
11/16/2012,0.324300179
11/17/2012,0.374234958
11/18/2012,0.401947746
11/19/2012,0.378400501
11/20/2012,0.404216749
11/21/2012,0.5364764
11/22/2012,0.639005901
11/23/2012,0.445884132
11/24/2012,0.240273218
11/25/2012,0.22252873
11/26/2012,0.666957835
11/27/2012,0.65045005
11/28/2012,0.663428313
11/29/2012,0.34934279
11/30/2012,0.2861379
12/1/2012,0.245053316
12/2/2012,0.209640477
12/3/2012,0.194765953
12/4/2012,0.225521462
12/5/2012,0.286851107
12/6/2012,0.486247303
12/7/2012,0.189129894
12/8/2012,0.102130131
12/9/2012,0.141797854
12/10/2012,0.177827288
12/11/2012,0.313442937
12/12/2012,0.148577315
12/13/2012,0.158966983
12/14/2012,0.26632457
12/15/2012,0.34677916
12/16/2012,0.102187258
12/17/2012,0.371623126
12/18/2012,0.27625777
12/19/2012,0.251283383
12/20/2012,0.041952611
12/21/2012,0.150310767
12/22/2012,0.187079331
12/23/2012,0.108029752
12/24/2012,0.055126344
12/25/2012,0.299554671
12/26/2012,0.250251958
12/27/2012,0.225346444
12/28/2012,0.190519144
12/29/2012,0.099923561
12/30/2012,0.095434526
12/31/2012,0.147226123
1/1/2013,0.136395148
1/2/2013,0.309422899
1/3/2013,0.274863166
1/4/2013,0.341398719
1/5/2013,0.175833348
1/6/2013,0.158377077
1/7/2013,0.14646847
1/8/2013,0.196097174
1/9/2013,0.163192541
1/10/2013,0.475944875
1/11/2013,0.397695532
1/12/2013,0.501646104
1/13/2013,0.328129737
1/14/2013,0.435983427
1/15/2013,0.238449056
1/16/2013,0.249363768
1/17/2013,1.170094212
1/18/2013,1.408921444
1/19/2013,0.514331959
1/20/2013,0.796108182
1/21/2013,0.82530882
1/22/2013,0.907385493
1/23/2013,0.831297418
1/24/2013,0.326289209
1/25/2013,0.244177663
1/26/2013,0.321404746
1/27/2013,0.251018116
1/28/2013,0.186294148
1/29/2013,0.219221139
1/30/2013,0.236861116
1/31/2013,0.373154856
2/1/2013,0.680384165
2/2/2013,0.709652601
2/3/2013,0.842776291
2/4/2013,0.362722688
2/5/2013,0.594569246
2/6/2013,0.588483696
2/7/2013,0.502944506
2/8/2013,0.414496663
2/9/2013,0.56469305
2/10/2013,0.382285835
2/11/2013,0.445444526
2/12/2013,0.423725437
2/13/2013,0.468662464
2/14/2013,0.474482728
2/15/2013,0.67228234
2/16/2013,1.106527592
2/17/2013,0.746932505
2/18/2013,0.719771373
2/19/2013,0.532310609
2/20/2013,0.532133713
2/21/2013,0.600776612
2/22/2013,0.556814046
2/23/2013,0.660384135
2/24/2013,0.822895991
2/25/2013,0.891599965
2/26/2013,0.596534447
2/27/2013,0.868078561
2/28/2013,0.637491553
3/1/2013,0.661547514
3/2/2013,0.835324536
3/3/2013,0.767498157
3/4/2013,0.905220438
3/5/2013,1.215544803
3/6/2013,0.635382518
3/7/2013,0.648350875
3/8/2013,1.212870904
3/9/2013,1.158113051
3/10/2013,1.172586882
3/11/2013,1.096450641
3/12/2013,1.100058613
3/13/2013,1.226470666
3/14/2013,1.497435943
3/15/2013,1.071194995
3/16/2013,1.125376079
3/17/2013,0.816852534
3/18/2013,1.096028149
3/19/2013,1.275733788
3/20/2013,1.049989768
3/21/2013,1.088822695
3/22/2013,1.005522164
3/23/2013,1.105399426
3/24/2013,1.330976442
3/25/2013,1.675615998
3/26/2013,1.601228483
3/27/2013,1.092033996
3/28/2013,1.436655917
3/29/2013,1.347728829
3/30/2013,1.468773055
3/31/2013,2.278725147
4/1/2013,2.416024701
4/2/2013,1.389216815
4/3/2013,1.5513491
4/4/2013,1.785806755
4/5/2013,1.292148272
4/6/2013,1.15157057
4/7/2013,1.204301869
4/8/2013,1.13838857
4/9/2013,1.343399114
4/10/2013,1.679170684
4/11/2013,1.468308893
4/12/2013,1.666548601
4/13/2013,1.506276527
4/14/2013,1.335819526
4/15/2013,1.322759025
4/16/2013,1.487120789
4/17/2013,1.70897841
4/18/2013,1.707053742
4/19/2013,1.719095691
4/20/2013,1.417270197
4/21/2013,1.611893659
4/22/2013,1.639819098
4/23/2013,2.461828264
4/24/2013,3.057041273
4/25/2013,3.697069485
4/26/2013,2.743102593
4/27/2013,3.533527709
4/28/2013,3.060661806
4/29/2013,2.247275964
4/30/2013,1.77822521
5/1/2013,1.722836809
5/2/2013,2.618863165
5/3/2013,3.23243646
5/4/2013,3.053412588
5/5/2013,2.781750627
5/6/2013,3.90666378
5/7/2013,3.62811655
5/8/2013,2.777393196
5/9/2013,2.645734169
5/10/2013,2.640795256
5/11/2013,2.870036602
5/12/2013,3.074624779
5/13/2013,2.430217401
5/14/2013,2.069826311
5/15/2013,2.797133792
5/16/2013,1.886580701
5/17/2013,1.858577654
5/18/2013,2.029790687
5/19/2013,1.781979011
5/20/2013,2.371818656
5/21/2013,3.088320159
5/22/2013,1.587823119
5/23/2013,1.533399806
5/24/2013,1.660226456
5/25/2013,1.796129486
5/26/2013,2.36149739
5/27/2013,1.807333874
5/28/2013,1.95596142
5/29/2013,1.877905984
5/30/2013,1.882079213
5/31/2013,2.027662464
6/1/2013,2.576373039
6/2/2013,2.981298597
6/3/2013,2.683390717
6/4/2013,2.985042769
6/5/2013,3.347230753
6/6/2013,3.201294209
6/7/2013,3.831663201
6/8/2013,3.82943426
6/9/2013,3.812305284
6/10/2013,3.244742609
6/11/2013,2.79180845
6/12/2013,2.289507834
6/13/2013,2.153511595
6/14/2013,2.118983919
6/15/2013,3.05115041
6/16/2013,3.027273582
6/17/2013,2.567124046
6/18/2013,2.500255469
6/19/2013,2.144387066
6/20/2013,2.145727052
6/21/2013,2.312103858
6/22/2013,2.647030935
6/23/2013,3.358840755
6/24/2013,2.306567248
6/25/2013,2.020650656
6/26/2013,2.158744993
6/27/2013,2.383507731
6/28/2013,2.77598302
6/29/2013,3.03625456
6/30/2013,2.949372199
7/1/2013,3.110718299
7/2/2013,3.331903308
7/3/2013,3.521962159
7/4/2013,3.155790528
7/5/2013,2.42163232
7/6/2013,2.446714792
7/7/2013,2.706049178
7/8/2013,3.018284229
7/9/2013,3.591957847
7/10/2013,3.629792204
7/11/2013,3.003808601
7/12/2013,2.989150234
7/13/2013,2.493163944
7/14/2013,2.628950787
7/15/2013,3.941921593
7/16/2013,3.548036255
7/17/2013,3.061506425
7/18/2013,3.188335852
7/19/2013,3.714722622
7/20/2013,2.810191245
7/21/2013,2.971201243
7/22/2013,3.705903676
