12/30/2010,12.43726957
12/31/2010,0.041502368
1/1/2011,0
1/2/2011,0
1/3/2011,0
1/4/2011,0
1/5/2011,0.09271647
1/6/2011,3.633096113
1/7/2011,1.391174873
1/8/2011,4.131926991
1/9/2011,6.863681258
1/10/2011,6.163877884
1/11/2011,0.232680936
1/12/2011,17.74052914
1/13/2011,54.19683155
1/14/2011,20.33180812
1/15/2011,11.55879281
1/16/2011,78.52545185
1/17/2011,56.40021454
1/18/2011,6.622955151
1/19/2011,19.87033221
1/20/2011,0
1/21/2011,2.360578371
1/22/2011,7.654201495
1/23/2011,0
1/24/2011,0
1/25/2011,0.209473256
1/26/2011,0
1/27/2011,0
1/28/2011,0.016298345
1/29/2011,5.853340337
1/30/2011,0
1/31/2011,1.325609058
2/1/2011,0
2/2/2011,0
2/3/2011,0
2/4/2011,0
2/5/2011,2.694125018
2/6/2011,1.513218388
2/7/2011,9.224807964
2/8/2011,8.669913069
2/9/2011,0.349720598
2/10/2011,0
2/11/2011,0
2/12/2011,0
2/13/2011,29.28834217
2/14/2011,9.319929647
2/15/2011,39.65558757
2/16/2011,29.16726746
2/17/2011,14.44458612
2/18/2011,3.590756592
2/19/2011,9.629415548
2/20/2011,0
2/21/2011,2.723329957
2/22/2011,2.581594054
2/23/2011,14.46530008
2/24/2011,19.64678353
2/25/2011,7.168170925
2/26/2011,0
2/27/2011,1.344127886
2/28/2011,27.1807352
3/1/2011,55.67527547
3/2/2011,24.54052764
3/3/2011,13.79916727
3/4/2011,15.16149827
3/5/2011,21.16107227
3/6/2011,0
3/7/2011,0.230185749
3/8/2011,6.712655086
3/9/2011,13.17739038
3/10/2011,44.09191251
3/11/2011,15.18739313
3/12/2011,1.011091612
3/13/2011,9.766478625
3/14/2011,42.92781982
3/15/2011,17.90737652
3/16/2011,38.39736783
3/17/2011,33.40784913
3/18/2011,6.056443629
3/19/2011,5.058051899
3/20/2011,3.562246236
3/21/2011,7.176673791
3/22/2011,4.23842982
3/23/2011,2.356836107
3/24/2011,5.417858533
3/25/2011,7.127294537
3/26/2011,16.59499322
3/27/2011,13.52918017
3/28/2011,34.74316578
3/29/2011,11.19198519
3/30/2011,22.51949307
3/31/2011,3.290443965
4/1/2011,4.643194078
4/2/2011,3.863377996
4/3/2011,3.587223978
4/4/2011,1.292318729
4/5/2011,22.28282634
4/6/2011,8.84840563
4/7/2011,14.12175089
4/8/2011,0.897218326
4/9/2011,0
4/10/2011,3.680696012
4/11/2011,15.24025575
4/12/2011,2.614375663
4/13/2011,4.626894812
4/14/2011,18.86691614
4/15/2011,22.76001456
4/16/2011,36.30462654
4/17/2011,5.028799276
4/18/2011,0
4/19/2011,1.166205459
4/20/2011,0
4/21/2011,0.859206969
4/22/2011,0.817369863
4/23/2011,0
4/24/2011,11.72701585
4/25/2011,43.81592134
4/26/2011,29.81138022
4/27/2011,5.91493965
4/28/2011,13.20253917
4/29/2011,15.82906121
4/30/2011,4.565512651
5/1/2011,0.12422839
5/2/2011,0.00111452
5/3/2011,1.299617029
5/4/2011,0.120169878
5/5/2011,0.541136025
5/6/2011,1.113811808
5/7/2011,8.674133207
5/8/2011,6.43094756
5/9/2011,2.552260748
5/10/2011,0
5/11/2011,0
5/12/2011,8.80682342
5/13/2011,0
5/14/2011,0
5/15/2011,1.268663711
5/16/2011,3.823032038
5/17/2011,4.499069319
5/18/2011,3.63925758
5/19/2011,0
5/20/2011,0
5/21/2011,0.032485547
5/22/2011,0.020043316
5/23/2011,0
5/24/2011,1.742741378
5/25/2011,11.32774226
5/26/2011,11.18403979
5/27/2011,16.2547053
5/28/2011,10.37242207
5/29/2011,2.809152221
5/30/2011,1.043402736
5/31/2011,13.39471609
6/1/2011,7.351490609
6/2/2011,7.298812313
6/3/2011,3.278980911
6/4/2011,0
6/5/2011,0
6/6/2011,0
6/7/2011,0.226635473
6/8/2011,1.590600039
6/9/2011,0
6/10/2011,0
6/11/2011,0
6/12/2011,0
6/13/2011,9.428216204
6/14/2011,1.070400256
6/15/2011,0.205129797
6/16/2011,0
6/17/2011,0
6/18/2011,0.04229363
6/19/2011,5.849746224
6/20/2011,0.122127145
6/21/2011,0
6/22/2011,0
6/23/2011,0.180423688
6/24/2011,0
6/25/2011,0
6/26/2011,0
6/27/2011,0
6/28/2011,7.533576544
6/29/2011,1.495007109
6/30/2011,1.534617089
7/1/2011,0.784095658
7/2/2011,0
7/3/2011,0.034378073
7/4/2011,0
7/5/2011,0
7/6/2011,0
7/7/2011,0
7/8/2011,0
7/9/2011,0
7/10/2011,0
7/11/2011,0.085563193
7/12/2011,2.327236519
7/13/2011,3.401998839
7/14/2011,0.771157689
7/15/2011,0.010029751
7/16/2011,16.21033248
7/17/2011,2.713873266
7/18/2011,7.305713704
7/19/2011,0.544349403
7/20/2011,0.048695412
7/21/2011,0.271480627
7/22/2011,0.130582543
7/23/2011,0
7/24/2011,0
7/25/2011,0
7/26/2011,0
7/27/2011,0
7/28/2011,0
7/29/2011,0
7/30/2011,0
7/31/2011,0
8/1/2011,0
8/2/2011,0
8/3/2011,0
8/4/2011,0
8/5/2011,0
8/6/2011,0
8/7/2011,0
8/8/2011,0
8/9/2011,0
8/10/2011,0
8/11/2011,0
8/12/2011,0
8/13/2011,0
8/14/2011,0
8/15/2011,0
8/16/2011,0
8/17/2011,0
8/18/2011,0
8/19/2011,0
8/20/2011,0
8/21/2011,0
8/22/2011,0
8/23/2011,0.795240877
8/24/2011,0
8/25/2011,0
8/26/2011,0
8/27/2011,0
8/28/2011,0
8/29/2011,0
8/30/2011,0
8/31/2011,0
9/1/2011,0
9/2/2011,0
9/3/2011,0
9/4/2011,0
9/5/2011,0
9/6/2011,0
9/7/2011,0
9/8/2011,0
9/9/2011,0
9/10/2011,0
9/11/2011,0
9/12/2011,0
9/13/2011,0
9/14/2011,0
9/15/2011,0
9/16/2011,0
9/17/2011,0
9/18/2011,0.226534518
9/19/2011,3.472065446
9/20/2011,0.016187202
9/21/2011,0
9/22/2011,0
9/23/2011,0
9/24/2011,0
9/25/2011,1.258305935
9/26/2011,9.001781628
9/27/2011,8.287045294
9/28/2011,3.28812934
9/29/2011,0
9/30/2011,0
10/1/2011,0
10/2/2011,9.619252401
10/3/2011,19.98045527
10/4/2011,6.732145248
10/5/2011,21.73836028
10/6/2011,4.835072597
10/7/2011,0.644633046
10/8/2011,1.865278077
10/9/2011,2.521527423
10/10/2011,7.454703114
10/11/2011,27.48767574
10/12/2011,15.84848913
10/13/2011,0.035685745
10/14/2011,1.595516476
10/15/2011,2.918015557
10/16/2011,0.863486211
10/17/2011,0
10/18/2011,0
10/19/2011,0
10/20/2011,0.0040468
10/21/2011,0
10/22/2011,0.039530607
10/23/2011,0.044852861
10/24/2011,0
10/25/2011,0
10/26/2011,0
10/27/2011,0
10/28/2011,0
10/29/2011,13.45533972
10/30/2011,2.444309996
10/31/2011,9.789793602
11/1/2011,0.531629085
11/2/2011,0.152279757
11/3/2011,15.90245872
11/4/2011,2.7186857
11/5/2011,2.92661045
11/6/2011,16.5900123
11/7/2011,0.42160241
11/8/2011,2.094313065
11/9/2011,0.70478203
11/10/2011,0
11/11/2011,0
11/12/2011,5.390205134
11/13/2011,11.71416617
11/14/2011,1.721406264
11/15/2011,4.192576714
11/16/2011,1.731447242
11/17/2011,45.34955234
11/18/2011,39.17184213
11/19/2011,17.00612499
11/20/2011,1.530881283
11/21/2011,3.341742289
11/22/2011,59.84482706
11/23/2011,89.06482134
11/24/2011,20.49142853
11/25/2011,33.19895723
11/26/2011,0.24759669
11/27/2011,0.484952593
11/28/2011,16.54147112
11/29/2011,0.179588411
11/30/2011,5.529871303
12/1/2011,0
12/2/2011,0
12/3/2011,0
12/4/2011,0
12/5/2011,0
12/6/2011,0
12/7/2011,0
12/8/2011,0
12/9/2011,0
12/10/2011,0
12/11/2011,0.040098813
12/12/2011,0
12/13/2011,0
12/14/2011,0
12/15/2011,6.478583047
12/16/2011,2.327187776
12/17/2011,0
12/18/2011,0.132849962
12/19/2011,0.460241637
12/20/2011,0
12/21/2011,0.073387183
12/22/2011,0
12/23/2011,0
12/24/2011,0
12/25/2011,0
12/26/2011,12.42472929
12/27/2011,5.862378374
12/28/2011,52.5631656
12/29/2011,76.21393889
12/30/2011,94.90090298
12/31/2011,23.75191501
1/1/2012,0.166011159
1/2/2012,0.127931277
1/3/2012,9.325240071
1/4/2012,0.269492071
1/5/2012,15.67161041
1/6/2012,2.534193899
1/7/2012,3.707905966
1/8/2012,0
1/9/2012,0
1/10/2012,10.01694114
1/11/2012,0
1/12/2012,0
1/13/2012,0
1/14/2012,0
1/15/2012,8.795225807
1/16/2012,9.606266121
1/17/2012,18.70325722
1/18/2012,101.4356037
1/19/2012,135.824576
1/20/2012,50.20331168
1/21/2012,53.35008439
1/22/2012,13.96370887
1/23/2012,20.84312764
1/24/2012,6.196951249
1/25/2012,61.55233913
1/26/2012,7.011439785
1/27/2012,2.988027858
1/28/2012,0.007522313
1/29/2012,0.182685328
1/30/2012,33.17041929
1/31/2012,0.745664784
2/1/2012,8.283111436
2/2/2012,2.647023623
2/3/2012,0
2/4/2012,0
2/5/2012,0
2/6/2012,0
2/7/2012,0
2/8/2012,4.543813772
2/9/2012,28.09234285
2/10/2012,4.42950728
2/11/2012,7.169401682
2/12/2012,0
2/13/2012,12.39773044
2/14/2012,1.940130801
2/15/2012,11.01764777
2/16/2012,0.331584835
2/17/2012,4.439783147
2/18/2012,16.59477793
2/19/2012,12.21877129
2/20/2012,7.569933991
2/21/2012,13.72038082
2/22/2012,17.04049895
2/23/2012,21.03799652
2/24/2012,0.126382512
2/25/2012,30.29937598
2/26/2012,15.32280511
2/27/2012,3.151663688
2/28/2012,0.079713584
2/29/2012,32.74946107
3/1/2012,41.63760923
3/2/2012,4.944216138
3/3/2012,0.983371986
3/4/2012,0.041091704
3/5/2012,0.558657722
3/6/2012,22.12285861
3/7/2012,1.831886342
3/8/2012,0
3/9/2012,0
3/10/2012,0.769732005
3/11/2012,18.72616791
3/12/2012,16.77523604
3/13/2012,70.18542076
3/14/2012,14.5529701
3/15/2012,59.80129135
3/16/2012,55.38247911
3/17/2012,17.26524599
3/18/2012,8.148005483
3/19/2012,2.615569745
3/20/2012,11.76789529
3/21/2012,38.13833532
3/22/2012,28.36045037
3/23/2012,3.931434221
3/24/2012,0
3/25/2012,0.062876477
3/26/2012,8.458877977
3/27/2012,5.230987341
3/28/2012,16.33054515
3/29/2012,39.03461446
3/30/2012,98.93461549
3/31/2012,56.62512051
4/1/2012,22.90866241
4/2/2012,20.07762554
4/3/2012,2.265951624
4/4/2012,8.702740124
4/5/2012,14.68202784
4/6/2012,3.476483983
4/7/2012,0.469268705
4/8/2012,0
4/9/2012,0
4/10/2012,0.090219513
4/11/2012,1.596953106
4/12/2012,4.580488862
4/13/2012,9.4625551
4/14/2012,0.480033837
4/15/2012,0
4/16/2012,16.50907713
4/17/2012,12.1044568
4/18/2012,7.799980514
4/19/2012,2.422026715
4/20/2012,18.14293969
4/21/2012,0.953538799
4/22/2012,0
4/23/2012,0
4/24/2012,0.023820659
4/25/2012,1.505668178
4/26/2012,16.32649674
4/27/2012,13.61512225
4/28/2012,1.889256642
4/29/2012,0
4/30/2012,6.880925255
5/1/2012,8.276926301
5/2/2012,5.948105762
5/3/2012,32.84599332
5/4/2012,27.07693688
5/5/2012,4.535140111
5/6/2012,0
5/7/2012,0
5/8/2012,0
5/9/2012,0
5/10/2012,0
5/11/2012,0
5/12/2012,0
5/13/2012,0
5/14/2012,0
5/15/2012,0
5/16/2012,0
5/17/2012,0
5/18/2012,0
5/19/2012,0
5/20/2012,0.178406995
5/21/2012,4.921372114
5/22/2012,15.64403041
5/23/2012,18.12110436
5/24/2012,5.053274287
5/25/2012,10.2099211
5/26/2012,2.488109242
5/27/2012,0
5/28/2012,0.254312171
5/29/2012,0
5/30/2012,0
5/31/2012,0
6/1/2012,0
6/2/2012,2.534575476
6/3/2012,0.111592853
6/4/2012,5.453586077
6/5/2012,13.62521054
6/6/2012,2.544290155
6/7/2012,8.86650761
6/8/2012,18.77267558
6/9/2012,12.7510785
6/10/2012,0
6/11/2012,0
6/12/2012,2.206232447
6/13/2012,1.309234775
6/14/2012,0
6/15/2012,0
6/16/2012,0
6/17/2012,0.399257138
6/18/2012,2.057618419
6/19/2012,3.944099754
6/20/2012,1.381472633
6/21/2012,0
6/22/2012,0.740310232
6/23/2012,13.90487463
6/24/2012,3.382712157
6/25/2012,5.936634263
6/26/2012,9.162233974
6/27/2012,2.23908857
6/28/2012,0
6/29/2012,0.72100369
6/30/2012,0.18988338
7/1/2012,5.873093644
7/2/2012,0
7/3/2012,5.431012357
7/4/2012,0.546722876
7/5/2012,0
7/6/2012,0
7/7/2012,0
7/8/2012,0
7/9/2012,0
7/10/2012,0
7/11/2012,0
7/12/2012,0
7/13/2012,0
7/14/2012,0
7/15/2012,0.221861544
7/16/2012,0.903192103
7/17/2012,0.822652645
7/18/2012,0.690823481
7/19/2012,0.052375175
7/20/2012,2.068296734
7/21/2012,0.015175503
7/22/2012,0
7/23/2012,0
7/24/2012,0
7/25/2012,0
7/26/2012,0
7/27/2012,0
7/28/2012,0
7/29/2012,0
7/30/2012,0
7/31/2012,0
8/1/2012,0.915014867
8/2/2012,0
8/3/2012,0
8/4/2012,0
8/5/2012,0
8/6/2012,0
8/7/2012,0
8/8/2012,0
8/9/2012,0
8/10/2012,0
8/11/2012,0
8/12/2012,0
8/13/2012,0
8/14/2012,0
8/15/2012,0
8/16/2012,0
8/17/2012,0
8/18/2012,0
8/19/2012,0
8/20/2012,0
8/21/2012,0
8/22/2012,0
8/23/2012,0
8/24/2012,0
8/25/2012,0
8/26/2012,0
8/27/2012,1.10960806
8/28/2012,0
8/29/2012,0
8/30/2012,0
8/31/2012,0
9/1/2012,0
9/2/2012,0
9/3/2012,0
9/4/2012,0
9/5/2012,0
9/6/2012,0
9/7/2012,0
9/8/2012,0
9/9/2012,0
9/10/2012,1.354973181
9/11/2012,0
9/12/2012,0
9/13/2012,0
9/14/2012,0
9/15/2012,0
9/16/2012,0
9/17/2012,0
9/18/2012,0
9/19/2012,0
9/20/2012,0
9/21/2012,0.061540131
9/22/2012,0
9/23/2012,0.605095963
9/24/2012,0
9/25/2012,0
9/26/2012,0
9/27/2012,0
9/28/2012,0
9/29/2012,0
9/30/2012,0
10/1/2012,0
10/2/2012,0
10/3/2012,0
10/4/2012,0
10/5/2012,0
10/6/2012,0
10/7/2012,0
10/8/2012,0
10/9/2012,0
10/10/2012,0
10/11/2012,0
10/12/2012,0.470021884
10/13/2012,39.46940764
10/14/2012,3.32235916
10/15/2012,42.8834574
10/16/2012,58.7913062
10/17/2012,1.958276752
10/18/2012,0.007081901
10/19/2012,4.961088946
10/20/2012,15.50772593
10/21/2012,12.69477936
10/22/2012,13.80215643
10/23/2012,9.241522316
10/24/2012,15.28888577
10/25/2012,7.903149447
10/26/2012,0.658005276
10/27/2012,4.229433623
10/28/2012,55.579241
10/29/2012,64.46264296
10/30/2012,8.616612744
10/31/2012,26.42138655
11/1/2012,37.23335647
11/2/2012,19.80892954
11/3/2012,15.38389159
11/4/2012,2.375843013
11/5/2012,0.242932124
11/6/2012,0.618875763
11/7/2012,0.512932972
11/8/2012,2.585353684
11/9/2012,1.748704062
11/10/2012,3.266098956
11/11/2012,1.977182248
11/12/2012,26.57797589
11/13/2012,13.09091536
11/14/2012,0.422744051
11/15/2012,0
11/16/2012,0
11/17/2012,5.086451566
11/18/2012,42.77409629
11/19/2012,93.23317549
11/20/2012,110.3534636
11/21/2012,39.14637703
11/22/2012,9.685707647
11/23/2012,0.765408206
11/24/2012,40.96416871
11/25/2012,0.51053621
11/26/2012,0
11/27/2012,0
11/28/2012,0.191840422
11/29/2012,5.194156034
11/30/2012,27.61326255
12/1/2012,53.24338975
12/2/2012,48.38621832
12/3/2012,22.25148704
12/4/2012,53.15672478
12/5/2012,30.65216106
12/6/2012,1.305880746
12/7/2012,6.768681185
12/8/2012,7.775154312
12/9/2012,3.068573682
12/10/2012,2.567717647
12/11/2012,0.647573336
12/12/2012,14.74164474
12/13/2012,2.598402623
12/14/2012,5.166274674
12/15/2012,4.759684425
12/16/2012,27.14701148
12/17/2012,81.22449943
12/18/2012,25.59834052
12/19/2012,15.30379128
12/20/2012,67.77279807
12/21/2012,35.15850875
12/22/2012,15.27610756
12/23/2012,18.87279428
12/24/2012,23.40335262
12/25/2012,11.77696399
12/26/2012,26.53792017
12/27/2012,10.22408885
12/28/2012,2.008358116
12/29/2012,0.762178481
12/30/2012,0
12/31/2012,0
1/1/2013,0.007522313
1/2/2013,0
1/3/2013,0.030593022
1/4/2013,3.520044245
1/5/2013,0.608982587
1/6/2013,1.916857208
1/7/2013,10.800203
1/8/2013,18.54223169
1/9/2013,14.07136734
1/10/2013,25.74285471
1/11/2013,5.79809543
1/12/2013,0
1/13/2013,0
1/14/2013,0
1/15/2013,0.875168647
1/16/2013,0
1/17/2013,0
1/18/2013,0
1/19/2013,0
1/20/2013,0
1/21/2013,0
1/22/2013,0
1/23/2013,0
1/24/2013,15.73020072
1/25/2013,7.312182663
1/26/2013,9.990037416
1/27/2013,18.13167677
1/28/2013,16.15374361
1/29/2013,13.56436129
1/30/2013,5.722061938
1/31/2013,2.033817529
2/1/2013,0
2/2/2013,0
2/3/2013,0
2/4/2013,0
2/5/2013,2.100059723
2/6/2013,13.8240705
2/7/2013,7.366047448
2/8/2013,5.32590912
2/9/2013,0.107873164
2/10/2013,0.752348342
2/11/2013,0
2/12/2013,1.841324049
2/13/2013,1.241852145
2/14/2013,0.195845139
2/15/2013,0
2/16/2013,0.008093601
2/17/2013,0.829275482
2/18/2013,0.003059919
2/19/2013,6.044338553
2/20/2013,4.516206459
2/21/2013,7.939808764
2/22/2013,11.68344975
2/23/2013,41.62711496
2/24/2013,5.266828434
2/25/2013,14.61325503
2/26/2013,14.75018912
2/27/2013,0.680190912
2/28/2013,7.085075352
3/1/2013,11.4838429
3/2/2013,0.023285135
3/3/2013,1.126968688
3/4/2013,0
3/5/2013,3.74127414
3/6/2013,23.80579066
3/7/2013,8.867600234
3/8/2013,0.788959395
3/9/2013,0
3/10/2013,0
3/11/2013,0.122625365
3/12/2013,0
3/13/2013,0
3/14/2013,0
3/15/2013,0.484418926
3/16/2013,0.272165837
3/17/2013,12.58241359
3/18/2013,3.792388458
3/19/2013,0
3/20/2013,34.47375048
3/21/2013,26.39431118
3/22/2013,10.9153928
3/23/2013,1.839733699
3/24/2013,0
3/25/2013,0
3/26/2013,0.291073439
3/27/2013,0.793254929
3/28/2013,3.878312695
3/29/2013,1.490506449
3/30/2013,0
3/31/2013,0
4/1/2013,0.131509689
4/2/2013,0.17950394
4/3/2013,0
4/4/2013,1.64921044
4/5/2013,14.97251698
4/6/2013,28.6397579
4/7/2013,33.27278604
4/8/2013,21.00486742
4/9/2013,2.564266427
4/10/2013,0.467534949
4/11/2013,4.917598569
4/12/2013,0.328621648
4/13/2013,2.367388686
4/14/2013,4.037348238
4/15/2013,9.311825598
4/16/2013,3.11143595
4/17/2013,1.539007277
4/18/2013,0
4/19/2013,4.328663699
4/20/2013,10.5388588
4/21/2013,0.832542746
4/22/2013,0
4/23/2013,0
4/24/2013,0
4/25/2013,0
4/26/2013,0
4/27/2013,0
4/28/2013,5.032433373
4/29/2013,2.996811742
4/30/2013,0.901683809
5/1/2013,0.003761157
5/2/2013,0
5/3/2013,0
5/4/2013,0
5/5/2013,0
5/6/2013,0
5/7/2013,0
5/8/2013,0
5/9/2013,0
5/10/2013,0
5/11/2013,0
5/12/2013,0
5/13/2013,0.569161574
5/14/2013,1.555700107
5/15/2013,0.012537189
5/16/2013,4.791664658
5/17/2013,1.34740432
5/18/2013,1.390480943
5/19/2013,4.077735888
5/20/2013,0.042626444
5/21/2013,1.793626048
5/22/2013,19.63596501
5/23/2013,19.01998922
5/24/2013,17.69977991
5/25/2013,5.13332724
5/26/2013,5.74201436
5/27/2013,11.09011362
5/28/2013,20.3276909
5/29/2013,20.90579369
5/30/2013,8.821595283
5/31/2013,0.821996494
6/1/2013,0
6/2/2013,0.1128347
6/3/2013,0
6/4/2013,0
6/5/2013,0
6/6/2013,0
6/7/2013,0
6/8/2013,0
6/9/2013,0
6/10/2013,0
6/11/2013,0
6/12/2013,0.196283697
6/13/2013,2.872314522
6/14/2013,10.39192158
6/15/2013,0
6/16/2013,0
6/17/2013,0
6/18/2013,0.482031568
6/19/2013,4.410088482
6/20/2013,1.953275334
6/21/2013,2.197095194
6/22/2013,0
6/23/2013,1.532695879
6/24/2013,13.20117617
6/25/2013,9.227184408
6/26/2013,11.22853089
6/27/2013,0.697366159
6/28/2013,0
6/29/2013,0
6/30/2013,0
7/1/2013,0
7/2/2013,0
7/3/2013,0
7/4/2013,0
7/5/2013,0
7/6/2013,0
7/7/2013,0
7/8/2013,0
7/9/2013,0
7/10/2013,0
7/11/2013,0
7/12/2013,0
7/13/2013,0
7/14/2013,0
7/15/2013,0
7/16/2013,0
7/17/2013,0.002226419
7/18/2013,0
7/19/2013,0
7/20/2013,0
7/21/2013,0
7/22/2013,0
7/23/2013,0
7/24/2013,0
7/25/2013,0
7/26/2013,0
7/27/2013,0
7/28/2013,0
7/29/2013,0
7/30/2013,0
7/31/2013,0
8/1/2013,1.037732884
8/2/2013,2.343760777
8/3/2013,0.104641288
8/4/2013,0
8/5/2013,0
8/6/2013,0
8/7/2013,0
8/8/2013,0.102005981
8/9/2013,0
8/10/2013,0
8/11/2013,0.58628971
8/12/2013,0.484774009
8/13/2013,0
8/14/2013,0
8/15/2013,3.519312969
8/16/2013,0.869990668
8/17/2013,0
8/18/2013,0
8/19/2013,0
8/20/2013,0
8/21/2013,0
8/22/2013,0
8/23/2013,0.482332391
8/24/2013,0
8/25/2013,0
8/26/2013,2.005099696
8/27/2013,10.22545182
8/28/2013,1.715303594
8/29/2013,2.971014038
8/30/2013,12.13244475
8/31/2013,0
9/1/2013,0
9/2/2013,0.378650013
9/3/2013,1.735869624
9/4/2013,0
9/5/2013,0.149444049
9/6/2013,44.26232155
9/7/2013,1.093119805
9/8/2013,0
9/9/2013,0
9/10/2013,0
9/11/2013,0
9/12/2013,0
9/13/2013,0
9/14/2013,0
9/15/2013,0.287046907
9/16/2013,2.756916405
9/17/2013,0.919211064
9/18/2013,1.87373451
9/19/2013,0
9/20/2013,0
9/21/2013,8.887747111
9/22/2013,1.613491944
9/23/2013,24.16122468
9/24/2013,12.37487508
9/25/2013,15.41154652
9/26/2013,1.31343411
9/27/2013,0.375619531
9/28/2013,37.94602956
9/29/2013,93.72226037
9/30/2013,123.8491904
10/1/2013,31.57162798
10/2/2013,11.73075616
10/3/2013,11.8652034
10/4/2013,0
10/5/2013,0
10/6/2013,0
10/7/2013,2.486929199
10/8/2013,7.474574139
10/9/2013,7.065129409
10/10/2013,0
10/11/2013,0.177246536
10/12/2013,0.0473603
10/13/2013,4.085645052
10/14/2013,0
10/15/2013,0
10/16/2013,0
10/17/2013,0
10/18/2013,0
10/19/2013,0
10/20/2013,0
10/21/2013,0
10/22/2013,0
10/23/2013,0
10/24/2013,0
10/25/2013,0
10/26/2013,0
10/27/2013,0
10/28/2013,1.461433543
10/29/2013,0
10/30/2013,0
10/31/2013,0
11/1/2013,1.608930939
11/2/2013,16.56626024
11/3/2013,20.31512544
11/4/2013,8.537023777
11/5/2013,11.7116028
11/6/2013,9.81124855
11/7/2013,8.576782534
11/8/2013,30.6594369
11/9/2013,2.122099636
11/10/2013,0
11/11/2013,0
11/12/2013,9.903256302
11/13/2013,5.807263464
11/14/2013,0
11/15/2013,4.180209385
11/16/2013,13.55549415
11/17/2013,8.82570598
11/18/2013,5.288824694
11/19/2013,39.86911961
11/20/2013,15.28546176
11/21/2013,0
11/22/2013,0
11/23/2013,0
11/24/2013,0
11/25/2013,0
11/26/2013,0
11/27/2013,0
11/28/2013,0
11/29/2013,0
11/30/2013,0.22052658
12/1/2013,5.603562467
12/2/2013,77.73360924
12/3/2013,4.759492776
12/4/2013,0
12/5/2013,0
12/6/2013,1.390642593
12/7/2013,4.410837228
12/8/2013,0.074023677
12/9/2013,0
12/10/2013,0.037741982
12/11/2013,0
12/12/2013,0
12/13/2013,8.785543612
12/14/2013,1.318790737
12/15/2013,0.398910992
12/16/2013,1.045200165
12/17/2013,0
12/18/2013,0.161587461
12/19/2013,0.769088739
12/20/2013,0.077187958
12/21/2013,15.21820882
12/22/2013,1.70781257
12/23/2013,0.778608775
12/24/2013,5.587189598
12/25/2013,0
12/26/2013,0
12/27/2013,0
12/28/2013,0
12/29/2013,0
12/30/2013,0
12/31/2013,0
1/1/2014,0
1/2/2014,0.064075625
1/3/2014,3.481554557
1/4/2014,0.67703464
1/5/2014,0
1/6/2014,0
1/7/2014,4.697152996
1/8/2014,9.918397127
1/9/2014,30.97862435
1/10/2014,14.9776556
1/11/2014,16.11385701
1/12/2014,50.6328689
1/13/2014,21.28246279
1/14/2014,1.724604449
1/15/2014,0
1/16/2014,0
1/17/2014,0
1/18/2014,0
1/19/2014,0
1/20/2014,0
1/21/2014,0
1/22/2014,0
1/23/2014,0.000512093
1/24/2014,0
1/25/2014,0
1/26/2014,0
1/27/2014,0
1/28/2014,6.063851999
1/29/2014,33.05049897
1/30/2014,16.05733037
1/31/2014,6.155165685
2/1/2014,2.881123536
2/2/2014,0.007522313
2/3/2014,0.475800749
2/4/2014,1.212669615
2/5/2014,0.619308089
2/6/2014,0.380755425
2/7/2014,12.61569464
2/8/2014,26.83954642
2/9/2014,24.17700941
2/10/2014,6.245421289
2/11/2014,22.42625014
2/12/2014,51.59300892
2/13/2014,29.24057212
2/14/2014,37.56018108
2/15/2014,15.83868734
2/16/2014,53.23289576
2/17/2014,12.03820749
2/18/2014,32.29544031
2/19/2014,47.75378475
2/20/2014,14.91863888
2/21/2014,9.175961549
2/22/2014,1.320830194
2/23/2014,0
2/24/2014,2.74099092
2/25/2014,2.592158233
2/26/2014,0
2/27/2014,0.483162119
2/28/2014,5.755726799
3/1/2014,0.386210019
3/2/2014,5.720702565
3/3/2014,29.22212926
3/4/2014,13.81364895
3/5/2014,17.69136838
3/6/2014,81.09923385
3/7/2014,36.46036396
3/8/2014,0.016499206
3/9/2014,49.90848006
3/10/2014,6.680659616
3/11/2014,3.602487958
3/12/2014,0
3/13/2014,0
3/14/2014,4.584713938
3/15/2014,3.821466288
3/16/2014,0.038045196
3/17/2014,20.22058901
3/18/2014,1.819425334
3/19/2014,0.00055726
3/20/2014,2.055875431
3/21/2014,1.870797044
3/22/2014,0
3/23/2014,0
3/24/2014,0
3/25/2014,1.670006625
3/26/2014,16.38012093
3/27/2014,37.59218277
3/28/2014,18.09290271
3/29/2014,49.39110303
3/30/2014,24.85862715
3/31/2014,4.365774013
4/1/2014,4.681103829
4/2/2014,0.457437535
4/3/2014,0
4/4/2014,9.801135724
4/5/2014,2.663591914
4/6/2014,12.33428485
4/7/2014,2.213212829
4/8/2014,0.048081423
4/9/2014,2.548338701
4/10/2014,0
4/11/2014,0
4/12/2014,0
4/13/2014,0
4/14/2014,0
4/15/2014,0
4/16/2014,0.089161646
4/17/2014,3.349916437
4/18/2014,15.94443559
4/19/2014,0.687848429
4/20/2014,4.211702104
4/21/2014,0
4/22/2014,11.77646233
4/23/2014,23.71971084
4/24/2014,71.4628069
4/25/2014,8.592074059
4/26/2014,6.471184521
4/27/2014,11.06683719
4/28/2014,13.61684111
4/29/2014,0.014677437
4/30/2014,0
5/1/2014,0
5/2/2014,0
5/3/2014,0.139790355
5/4/2014,17.73197319
5/5/2014,26.62089559
5/6/2014,2.272988726
5/7/2014,0
5/8/2014,2.343872758
5/9/2014,25.74774568
5/10/2014,25.18163172
