8/12/2010,5.291341939
8/13/2010,6.343178045
8/14/2010,8.746896153
8/15/2010,7.194147146
8/16/2010,5.956096394
8/17/2010,9.342445189
8/18/2010,6.217051274
8/19/2010,5.287213981
8/20/2010,5.992817573
8/21/2010,6.065292159
8/22/2010,5.552747703
8/23/2010,5.232326014
8/24/2010,6.531749388
8/25/2010,8.152624259
8/26/2010,9.512133313
8/27/2010,4.724371592
8/28/2010,6.043371015
8/29/2010,5.542976665
8/30/2010,4.302083314
8/31/2010,4.125866635
9/1/2010,3.264265718
9/2/2010,4.307828666
9/3/2010,7.01169654
9/4/2010,4.676250318
9/5/2010,4.755378719
9/6/2010,4.581633919
9/7/2010,4.48335217
9/8/2010,2.97094418
9/9/2010,3.181632212
9/10/2010,3.312239003
9/11/2010,4.713400876
9/12/2010,6.29313277
9/13/2010,6.243288888
9/14/2010,6.462584042
9/15/2010,7.13182195
9/16/2010,3.715305313
9/17/2010,3.288483838
9/18/2010,2.934544599
9/19/2010,2.45826633
9/20/2010,2.613773321
9/21/2010,2.844550206
9/22/2010,4.345993248
9/23/2010,3.772567347
9/24/2010,2.547496437
9/25/2010,3.326972152
9/26/2010,3.135370332
9/27/2010,2.912942758
9/28/2010,5.696658089
9/29/2010,4.181278085
9/30/2010,5.127333118
10/1/2010,6.149290531
10/2/2010,3.159064185
10/3/2010,3.197070802
10/4/2010,2.316589168
10/5/2010,2.687826948
10/6/2010,3.765254438
10/7/2010,7.592936606
10/8/2010,2.357214837
10/9/2010,3.595371232
10/10/2010,2.051848197
10/11/2010,2.398249119
10/12/2010,2.93264615
10/13/2010,5.411935905
10/14/2010,8.304074846
10/15/2010,4.13021863
10/16/2010,2.883330982
10/17/2010,4.402531866
10/18/2010,3.252102403
10/19/2010,3.040139459
10/20/2010,4.155431407
10/21/2010,6.575879651
10/22/2010,2.681766852
10/23/2010,1.569331073
10/24/2010,1.33303178
10/25/2010,1.602313373
10/26/2010,1.56606325
10/27/2010,1.58469239
10/28/2010,1.617206861
10/29/2010,1.471465087
10/30/2010,2.943508865
10/31/2010,1.262271832
11/1/2010,1.589000693
11/2/2010,1.953501359
11/3/2010,2.948432286
11/4/2010,5.295168592
11/5/2010,2.746791128
11/6/2010,1.178170251
11/7/2010,0.962726755
11/8/2010,1.994677913
11/9/2010,1.162741672
11/10/2010,0.962061312
11/11/2010,1.329600951
11/12/2010,1.207659212
11/13/2010,1.83112898
11/14/2010,0.954725005
11/15/2010,0.771307537
11/16/2010,1.268773817
11/17/2010,1.35298842
11/18/2010,1.140996123
11/19/2010,1.332869039
11/20/2010,0.825196902
11/21/2010,0.768611494
11/22/2010,0.695463911
11/23/2010,0.773962437
11/24/2010,0.923622674
11/25/2010,0.58214593
11/26/2010,0.61487566
11/27/2010,0.340706342
11/28/2010,0.459929503
11/29/2010,0.458118219
11/30/2010,0.386980029
12/1/2010,0.352260879
12/2/2010,0.551735279
12/3/2010,0.849836693
12/4/2010,1.265347857
12/5/2010,1.91937559
12/6/2010,1.984584932
12/7/2010,1.334914568
12/8/2010,1.204286789
12/9/2010,0.2572213
12/10/2010,0.395001222
12/11/2010,0.389811368
12/12/2010,0.345112903
12/13/2010,0.39777585
12/14/2010,0.300688938
12/15/2010,0.30385186
12/16/2010,0.203552022
12/17/2010,0.508553081
12/18/2010,0.874988686
12/19/2010,0.743650561
12/20/2010,0.472423749
12/21/2010,0.17993544
12/22/2010,0.161188116
12/23/2010,0.919205104
12/24/2010,1.811798758
12/25/2010,0.89116596
12/26/2010,0.177256372
12/27/2010,0.300565071
12/28/2010,0.291258832
12/29/2010,0.619630627
12/30/2010,0.576136739
12/31/2010,0.624404226
1/1/2011,0.54111954
1/2/2011,0.885569479
1/3/2011,1.730444764
1/4/2011,1.281087019
1/5/2011,0.775772737
1/6/2011,0.70776151
1/7/2011,0.914356454
1/8/2011,0.468536885
1/9/2011,0.484074543
1/10/2011,0.517820901
1/11/2011,0.515785617
1/12/2011,0.730954671
1/13/2011,0.741006404
1/14/2011,0.709130564
1/15/2011,0.790899844
1/16/2011,0.673317882
1/17/2011,0.477404531
1/18/2011,0.965163661
1/19/2011,0.876457913
1/20/2011,0.862429145
1/21/2011,1.578496579
1/22/2011,0.824476823
1/23/2011,1.381589603
1/24/2011,1.43091168
1/25/2011,1.212804788
1/26/2011,0.947272444
1/27/2011,2.524401721
1/28/2011,3.6498169
1/29/2011,1.252588288
1/30/2011,1.51048884
1/31/2011,1.614942958
2/1/2011,1.30344367
2/2/2011,3.283498452
2/3/2011,2.853841021
2/4/2011,2.2209114
2/5/2011,1.266981742
2/6/2011,1.005430232
2/7/2011,1.099278871
2/8/2011,1.055471527
2/9/2011,1.113616068
2/10/2011,1.886815225
2/11/2011,2.141757774
2/12/2011,2.116223725
2/13/2011,1.267744267
2/14/2011,1.145290665
2/15/2011,1.32199611
2/16/2011,0.700237011
2/17/2011,0.701431185
2/18/2011,0.712317569
2/19/2011,0.737791078
2/20/2011,0.797727055
2/21/2011,0.796927006
2/22/2011,0.85357547
2/23/2011,0.83989132
2/24/2011,0.827505947
2/25/2011,0.78810883
2/26/2011,0.715041518
2/27/2011,0.763623465
2/28/2011,1.014373029
3/1/2011,1.073947187
3/2/2011,1.157614647
3/3/2011,1.145453511
3/4/2011,1.167249611
3/5/2011,1.246920534
3/6/2011,1.261620192
3/7/2011,1.240389066
3/8/2011,1.284203628
3/9/2011,1.525300084
3/10/2011,1.564522901
3/11/2011,1.42200377
3/12/2011,1.492097124
3/13/2011,1.650643582
3/14/2011,1.644513697
3/15/2011,1.643452879
3/16/2011,1.631556562
3/17/2011,1.532347835
3/18/2011,1.593014626
3/19/2011,1.599621867
3/20/2011,1.645143273
3/21/2011,1.728496777
3/22/2011,1.719057233
3/23/2011,1.779681742
3/24/2011,2.518230387
3/25/2011,2.012942019
3/26/2011,2.362989254
3/27/2011,2.076428765
3/28/2011,1.881565898
3/29/2011,2.166813195
3/30/2011,1.97313696
3/31/2011,2.389763341
4/1/2011,2.751065492
4/2/2011,3.247532681
4/3/2011,2.353392462
4/4/2011,2.659896833
4/5/2011,2.31480404
4/6/2011,2.323666481
4/7/2011,2.272077368
4/8/2011,2.557935311
4/9/2011,3.147025102
4/10/2011,2.891258293
4/11/2011,2.530577799
4/12/2011,2.597110234
4/13/2011,3.134995829
4/14/2011,2.665206688
4/15/2011,2.32636646
4/16/2011,2.58073611
4/17/2011,2.776845966
4/18/2011,2.927082167
4/19/2011,3.011389997
4/20/2011,3.28074909
4/21/2011,3.682352015
4/22/2011,3.415919247
4/23/2011,4.593203475
4/24/2011,4.643718476
4/25/2011,2.829443372
4/26/2011,2.945446892
4/27/2011,3.003342342
4/28/2011,2.993622676
4/29/2011,2.747321562
4/30/2011,3.329746542
5/1/2011,3.519567756
5/2/2011,4.755515444
5/3/2011,3.434764624
5/4/2011,4.286659865
5/5/2011,5.171408099
5/6/2011,3.692383213
5/7/2011,3.230300182
5/8/2011,3.357997073
5/9/2011,3.415239801
5/10/2011,4.031500054
5/11/2011,4.821150205
5/12/2011,3.375115724
5/13/2011,4.142529497
5/14/2011,4.951360447
5/15/2011,3.721841596
5/16/2011,3.612299175
5/17/2011,4.382301483
5/18/2011,4.051563072
5/19/2011,4.564757429
5/20/2011,5.700112013
5/21/2011,5.544951188
5/22/2011,4.495995242
5/23/2011,4.088781009
5/24/2011,4.481718728
5/25/2011,5.269389652
5/26/2011,3.705813435
5/27/2011,3.258608204
5/28/2011,3.614605161
5/29/2011,3.755459026
5/30/2011,3.681013641
5/31/2011,4.188589013
6/1/2011,4.077570676
6/2/2011,4.030016718
6/3/2011,3.793936052
6/4/2011,6.73238992
6/5/2011,6.504409335
6/6/2011,5.456677181
6/7/2011,4.590217143
6/8/2011,4.215805885
6/9/2011,4.56693634
6/10/2011,5.301435202
6/11/2011,4.834388506
6/12/2011,4.837808358
6/13/2011,4.305492107
6/14/2011,4.245221572
6/15/2011,4.954334234
6/16/2011,4.801687277
6/17/2011,5.369178404
6/18/2011,6.282378981
6/19/2011,4.514459873
6/20/2011,4.822767076
6/21/2011,4.730491015
6/22/2011,5.472441262
6/23/2011,5.139671958
6/24/2011,4.882874504
6/25/2011,5.426246418
6/26/2011,5.360514864
6/27/2011,5.459127932
6/28/2011,5.175136165
6/29/2011,5.073089695
6/30/2011,4.538190011
7/1/2011,4.848661874
7/2/2011,5.35099479
7/3/2011,5.654794909
7/4/2011,5.163562221
7/5/2011,6.315051198
7/6/2011,7.642959942
7/7/2011,7.21359757
7/8/2011,5.338801044
7/9/2011,5.378703002
7/10/2011,5.034385704
7/11/2011,6.014044141
7/12/2011,4.871030243
7/13/2011,4.531174817
7/14/2011,4.815090653
7/15/2011,4.974483656
7/16/2011,5.46226195
7/17/2011,4.689202946
7/18/2011,4.211181738
7/19/2011,4.788309283
7/20/2011,4.524091067
7/21/2011,5.089403977
7/22/2011,4.94240424
7/23/2011,5.461852014
7/24/2011,5.840151072
7/25/2011,5.938270372
7/26/2011,5.014499966
7/27/2011,4.89959367
7/28/2011,5.010064337
7/29/2011,6.678683972
7/30/2011,6.138283681
7/31/2011,6.998290021
8/1/2011,6.266711356
8/2/2011,4.994175126
8/3/2011,5.346481263
8/4/2011,4.861107365
8/5/2011,5.036946849
8/6/2011,5.233299061
8/7/2011,5.923036435
8/8/2011,5.120057753
8/9/2011,4.752728052
8/10/2011,4.433494706
8/11/2011,5.063273308
8/12/2011,5.529951346
8/13/2011,6.22540428
8/14/2011,5.588387718
8/15/2011,6.458683013
8/16/2011,6.173822766
8/17/2011,5.714143571
8/18/2011,5.743437885
8/19/2011,4.822593447
8/20/2011,4.622380407
8/21/2011,6.204214686
8/22/2011,6.294851034
8/23/2011,5.179828954
8/24/2011,6.200712192
8/25/2011,5.487676069
8/26/2011,5.686821812
8/27/2011,5.342131996
8/28/2011,5.119504371
8/29/2011,6.520102671
8/30/2011,5.697944451
8/31/2011,3.917692757
9/1/2011,3.929567387
9/2/2011,5.112756018
9/3/2011,4.915027248
9/4/2011,7.167329972
9/5/2011,6.480416761
9/6/2011,7.082959568
9/7/2011,7.357476348
9/8/2011,5.162495753
9/9/2011,5.904944357
9/10/2011,6.141850937
9/11/2011,5.006884138
9/12/2011,5.948084051
9/13/2011,4.22375822
9/14/2011,3.262230718
9/15/2011,3.235269713
9/16/2011,3.655735107
9/17/2011,3.91654306
9/18/2011,3.245695417
9/19/2011,3.265064929
9/20/2011,3.900702215
9/21/2011,5.811778654
9/22/2011,5.28647779
9/23/2011,3.644600903
9/24/2011,4.73974728
9/25/2011,4.688867531
9/26/2011,2.640815929
9/27/2011,3.067580922
9/28/2011,2.788987946
9/29/2011,3.815803783
9/30/2011,5.046574807
10/1/2011,3.745021895
10/2/2011,2.437694003
10/3/2011,2.152143299
10/4/2011,1.895936507
10/5/2011,2.426414977
10/6/2011,2.688854241
10/7/2011,2.599190882
10/8/2011,1.816899167
10/9/2011,2.680660557
10/10/2011,2.358214802
10/11/2011,2.799673624
10/12/2011,2.411495448
10/13/2011,2.581922388
10/14/2011,2.171033066
10/15/2011,2.008005656
10/16/2011,2.426560674
10/17/2011,1.978527219
10/18/2011,2.459271855
10/19/2011,3.757314024
10/20/2011,1.795696513
10/21/2011,1.77094433
10/22/2011,1.507744789
10/23/2011,1.676145252
10/24/2011,2.18170614
10/25/2011,1.892970151
10/26/2011,2.059417261
10/27/2011,2.008625068
10/28/2011,2.115163224
10/29/2011,1.201374028
10/30/2011,1.367527717
10/31/2011,1.324449778
11/1/2011,1.771590429
11/2/2011,1.674248238
11/3/2011,2.182678621
11/4/2011,0.871631012
11/5/2011,0.992726961
11/6/2011,0.649436405
11/7/2011,0.919913041
11/8/2011,0.769901618
11/9/2011,0.93191457
11/10/2011,2.161601778
11/11/2011,1.640391737
11/12/2011,0.933911487
11/13/2011,1.026743468
11/14/2011,0.671233898
11/15/2011,1.208228501
11/16/2011,2.082649449
11/17/2011,1.011483179
11/18/2011,1.186562878
11/19/2011,0.728765
11/20/2011,0.877170315
11/21/2011,1.411466794
11/22/2011,0.998231525
11/23/2011,1.021725439
11/24/2011,1.114398754
11/25/2011,0.442644917
11/26/2011,0.582004049
11/27/2011,1.405406594
11/28/2011,0.621667635
11/29/2011,0.656507465
11/30/2011,0.872177519
12/1/2011,1.625763829
12/2/2011,1.347394494
12/3/2011,1.324312717
12/4/2011,1.231152873
12/5/2011,0.598877762
12/6/2011,2.55147997
12/7/2011,2.846328263
12/8/2011,1.850749761
12/9/2011,2.045841536
12/10/2011,2.656189867
12/11/2011,0.610155697
12/12/2011,0.582285581
12/13/2011,1.928022112
12/14/2011,2.018485399
12/15/2011,0.688129093
12/16/2011,0.504669141
12/17/2011,0.92221599
12/18/2011,1.994147143
12/19/2011,0.63259706
12/20/2011,0.426150131
12/21/2011,0.490297305
12/22/2011,1.119581445
12/23/2011,3.420838507
12/24/2011,1.71808609
12/25/2011,2.091895973
12/26/2011,1.388617404
12/27/2011,0.696259639
12/28/2011,0.585187672
12/29/2011,0.399600388
12/30/2011,0.535982268
12/31/2011,0.381875896
1/1/2012,0.387255534
1/2/2012,0.844866457
1/3/2012,0.741827654
1/4/2012,0.658482885
1/5/2012,0.828318828
1/6/2012,0.825532115
1/7/2012,0.68093381
1/8/2012,0.587996193
1/9/2012,1.558736718
1/10/2012,1.396445206
1/11/2012,1.384583583
1/12/2012,1.267818969
1/13/2012,2.151446226
1/14/2012,3.708904412
1/15/2012,0.631522755
1/16/2012,0.476312299
1/17/2012,0.437009916
1/18/2012,0.733195322
1/19/2012,0.684402235
1/20/2012,0.542666567
1/21/2012,0.692089124
1/22/2012,0.746168375
1/23/2012,1.001256575
1/24/2012,1.026097872
1/25/2012,0.751840286
1/26/2012,0.893068088
1/27/2012,1.489133643
1/28/2012,2.125609574
1/29/2012,3.517141432
1/30/2012,1.539729738
1/31/2012,0.955961358
2/1/2012,1.378344132
2/2/2012,1.875364758
2/3/2012,2.516400371
2/4/2012,2.636664966
2/5/2012,2.462225516
2/6/2012,2.257397351
2/7/2012,4.510955311
2/8/2012,2.051331468
2/9/2012,0.858926722
2/10/2012,1.356478068
2/11/2012,1.28854355
2/12/2012,0.948081373
2/13/2012,1.258403714
2/14/2012,1.116312343
2/15/2012,1.429535768
2/16/2012,2.023818489
2/17/2012,1.254615709
2/18/2012,1.332055785
2/19/2012,1.634310383
2/20/2012,1.546613979
2/21/2012,1.09165682
2/22/2012,1.160186852
2/23/2012,1.306856463
2/24/2012,1.442126264
2/25/2012,1.798268339
2/26/2012,1.329715345
2/27/2012,1.307362871
2/28/2012,1.563567523
2/29/2012,1.094991095
3/1/2012,1.23037995
3/2/2012,1.566896263
3/3/2012,1.393433326
3/4/2012,1.962882531
3/5/2012,2.839488747
3/6/2012,1.501650282
3/7/2012,1.98751185
3/8/2012,2.408685613
3/9/2012,4.230028928
3/10/2012,2.104786886
3/11/2012,1.591173204
3/12/2012,1.789104035
3/13/2012,1.543909724
3/14/2012,1.919001859
3/15/2012,1.663099387
3/16/2012,1.785881944
3/17/2012,1.954813067
3/18/2012,1.901313342
3/19/2012,2.084734252
3/20/2012,1.725663156
3/21/2012,1.696405261
3/22/2012,1.484660468
3/23/2012,1.864934947
3/24/2012,2.510733249
3/25/2012,2.769816363
3/26/2012,2.137195237
3/27/2012,2.529975471
3/28/2012,2.289969591
3/29/2012,2.104686252
3/30/2012,2.010958905
3/31/2012,2.312566148
4/1/2012,2.407923885
4/2/2012,2.245043886
4/3/2012,3.55071154
4/4/2012,2.816530691
4/5/2012,2.203350357
4/6/2012,2.53420165
4/7/2012,2.637357107
4/8/2012,3.167527663
4/9/2012,5.160005655
4/10/2012,4.508475601
4/11/2012,3.371329558
4/12/2012,2.842630741
4/13/2012,3.085747259
4/14/2012,2.8552024
4/15/2012,3.877161858
4/16/2012,3.493170712
4/17/2012,2.855264507
4/18/2012,2.599054529
4/19/2012,2.913157853
4/20/2012,2.857455589
4/21/2012,3.419120433
4/22/2012,4.364405688
4/23/2012,4.890923714
4/24/2012,5.283449235
4/25/2012,3.330453318
4/26/2012,3.085147386
4/27/2012,3.231194158
4/28/2012,2.97826102
4/29/2012,3.545054394
4/30/2012,3.853327473
5/1/2012,3.068540555
5/2/2012,3.137297009
5/3/2012,3.25303821
5/4/2012,3.148877532
5/5/2012,3.166093161
5/6/2012,3.288062855
5/7/2012,4.857674378
5/8/2012,5.530334666
5/9/2012,4.923258524
5/10/2012,4.159773421
5/11/2012,4.541165038
5/12/2012,5.715085464
5/13/2012,6.711881915
5/14/2012,5.796556737
5/15/2012,5.145410428
5/16/2012,5.69657159
5/17/2012,5.684128237
5/18/2012,5.555057015
5/19/2012,4.4166945
5/20/2012,5.71187292
5/21/2012,4.233586318
5/22/2012,3.629939409
5/23/2012,3.49058001
5/24/2012,3.603118434
5/25/2012,3.774036652
5/26/2012,4.979816327
5/27/2012,4.512196189
5/28/2012,4.225814923
5/29/2012,4.399922223
5/30/2012,5.480051882
5/31/2012,5.779530747
6/1/2012,5.578983036
6/2/2012,4.807321107
6/3/2012,4.27660735
6/4/2012,4.100726384
6/5/2012,3.897966127
6/6/2012,4.088055786
6/7/2012,4.655411514
6/8/2012,4.049543748
6/9/2012,3.679071006
6/10/2012,4.316680814
6/11/2012,5.892505054
6/12/2012,5.957818941
6/13/2012,4.443132025
6/14/2012,4.516093527
6/15/2012,4.655720319
6/16/2012,5.109587684
6/17/2012,6.457457212
6/18/2012,4.640655537
6/19/2012,4.138726153
6/20/2012,4.281398891
6/21/2012,5.778393887
6/22/2012,6.352883305
6/23/2012,4.165888922
6/24/2012,4.53406724
6/25/2012,4.707709331
6/26/2012,4.205225488
6/27/2012,4.483481513
6/28/2012,6.094952804
6/29/2012,5.351673228
6/30/2012,4.970877969
7/1/2012,4.453164529
7/2/2012,4.652290758
7/3/2012,5.221003371
7/4/2012,4.976102149
7/5/2012,5.605900456
7/6/2012,5.732718692
7/7/2012,5.329404608
7/8/2012,5.796972566
7/9/2012,6.017630203
7/10/2012,5.902361646
7/11/2012,6.632667716
7/12/2012,7.399356236
7/13/2012,6.767094107
7/14/2012,5.959080109
7/15/2012,6.265560318
7/16/2012,5.093140793
7/17/2012,4.842411095
7/18/2012,5.237334405
7/19/2012,4.571983388
7/20/2012,6.501511279
7/21/2012,4.607020681
7/22/2012,5.600571821
7/23/2012,4.738808314
7/24/2012,5.868025584
7/25/2012,6.223067399
7/26/2012,6.054818184
7/27/2012,5.084596025
7/28/2012,5.082981163
7/29/2012,5.30865895
7/30/2012,5.342402876
7/31/2012,5.569904537
8/1/2012,5.747271042
8/2/2012,5.329659477
8/3/2012,4.856242546
8/4/2012,5.654334852
8/5/2012,8.622044638
8/6/2012,5.428058374
8/7/2012,5.954338569
8/8/2012,4.659765594
8/9/2012,4.309250257
8/10/2012,4.435727608
8/11/2012,5.091701169
8/12/2012,5.402733964
8/13/2012,5.730151257
8/14/2012,7.359869178
8/15/2012,6.611320243
8/16/2012,5.547123366
8/17/2012,5.408963854
8/18/2012,6.554420928
8/19/2012,5.674077971
8/20/2012,4.766809368
8/21/2012,6.381391292
8/22/2012,5.299522756
8/23/2012,5.098974171
8/24/2012,3.820009409
8/25/2012,5.005854398
8/26/2012,3.748147294
8/27/2012,3.945505958
8/28/2012,4.086714188
8/29/2012,4.032458155
8/30/2012,3.592708762
8/31/2012,5.166442273
9/1/2012,6.423049544
9/2/2012,6.516942009
9/3/2012,8.001769401
9/4/2012,5.610521852
9/5/2012,5.090623166
9/6/2012,4.79670218
9/7/2012,6.704074374
9/8/2012,6.559921909
9/9/2012,3.891413195
9/10/2012,3.300132409
9/11/2012,4.013109069
9/12/2012,4.681296673
9/13/2012,5.531671706
9/14/2012,9.194274139
9/15/2012,7.713951776
9/16/2012,7.740394544
9/17/2012,8.308168128
9/18/2012,9.66009097
9/19/2012,6.861343933
9/20/2012,6.088031739
9/21/2012,3.326907802
9/22/2012,2.874058655
9/23/2012,3.929261005
9/24/2012,3.043291813
9/25/2012,3.305325867
9/26/2012,2.560195133
9/27/2012,3.055318143
9/28/2012,3.67396482
9/29/2012,4.043014288
9/30/2012,3.783961387
10/1/2012,6.315570373
10/2/2012,4.266605537
10/3/2012,3.084932683
10/4/2012,3.967163895
10/5/2012,4.025675642
10/6/2012,5.33178947
10/7/2012,7.700941736
10/8/2012,11.21197121
10/9/2012,5.343792286
10/10/2012,4.576737085
10/11/2012,3.141047026
10/12/2012,3.40647006
10/13/2012,1.420652232
10/14/2012,1.590528607
10/15/2012,1.607967178
10/16/2012,1.576907651
10/17/2012,2.532705663
10/18/2012,3.264566914
10/19/2012,6.155416384
10/20/2012,1.851857254
10/21/2012,1.803118284
10/22/2012,1.617262544
10/23/2012,1.360872654
10/24/2012,0.958832307
10/25/2012,1.012262037
10/26/2012,1.68702811
10/27/2012,0.985147017
10/28/2012,1.002345639
10/29/2012,1.066632926
10/30/2012,1.243954984
10/31/2012,1.11163809
11/1/2012,0.95111278
11/2/2012,0.930133907
11/3/2012,0.943875216
11/4/2012,1.021082787
11/5/2012,1.977938355
11/6/2012,1.38222339
11/7/2012,1.920885825
11/8/2012,2.054187871
11/9/2012,0.896228584
11/10/2012,1.201487921
11/11/2012,0.998757865
11/12/2012,0.70793082
11/13/2012,0.733757529
11/14/2012,0.746475935
11/15/2012,0.798198671
11/16/2012,0.648600357
11/17/2012,0.748469915
11/18/2012,0.803895492
11/19/2012,0.756801002
11/20/2012,0.808433498
11/21/2012,1.072952799
11/22/2012,1.278011801
11/23/2012,0.891768263
11/24/2012,0.480546435
11/25/2012,0.445057459
11/26/2012,1.333915669
11/27/2012,1.3009001
11/28/2012,1.326856625
11/29/2012,0.69868558
11/30/2012,0.572275799
12/1/2012,0.490106631
12/2/2012,0.419280954
12/3/2012,0.389531905
12/4/2012,0.451042923
12/5/2012,0.573702214
12/6/2012,0.972494605
12/7/2012,0.378259787
12/8/2012,0.204260262
12/9/2012,0.283595707
12/10/2012,0.355654576
12/11/2012,0.626885874
12/12/2012,0.297154629
12/13/2012,0.317933966
12/14/2012,0.532649139
12/15/2012,0.69355832
12/16/2012,0.204374516
12/17/2012,0.743246251
12/18/2012,0.55251554
12/19/2012,0.502566765
12/20/2012,0.083905221
12/21/2012,0.300621534
12/22/2012,0.374158661
12/23/2012,0.216059503
12/24/2012,0.110252687
12/25/2012,0.599109341
12/26/2012,0.500503916
12/27/2012,0.450692888
12/28/2012,0.381038287
12/29/2012,0.199847121
12/30/2012,0.190869052
12/31/2012,0.294452245
1/1/2013,0.272790295
1/2/2013,0.618845798
1/3/2013,0.549726332
1/4/2013,0.682797438
1/5/2013,0.351666696
1/6/2013,0.316754153
1/7/2013,0.29293694
1/8/2013,0.392194347
1/9/2013,0.326385081
1/10/2013,0.95188975
1/11/2013,0.795391064
1/12/2013,1.003292208
1/13/2013,0.656259473
1/14/2013,0.871966854
1/15/2013,0.476898112
1/16/2013,0.498727536
1/17/2013,2.340188424
1/18/2013,2.817842888
1/19/2013,1.028663917
1/20/2013,1.592216364
1/21/2013,1.650617639
1/22/2013,1.814770986
1/23/2013,1.662594836
1/24/2013,0.652578417
1/25/2013,0.488355326
1/26/2013,0.642809492
1/27/2013,0.502036232
1/28/2013,0.372588295
1/29/2013,0.438442277
1/30/2013,0.473722231
1/31/2013,0.746309711
2/1/2013,1.36076833
2/2/2013,1.419305201
2/3/2013,1.685552581
2/4/2013,0.725445375
2/5/2013,1.189138492
2/6/2013,1.176967392
2/7/2013,1.005889012
2/8/2013,0.828993326
2/9/2013,1.1293861
2/10/2013,0.76457167
2/11/2013,0.890889051
2/12/2013,0.847450874
2/13/2013,0.937324927
2/14/2013,0.948965456
2/15/2013,1.34456468
2/16/2013,2.213055184
2/17/2013,1.493865009
2/18/2013,1.439542746
2/19/2013,1.064621217
2/20/2013,1.064267426
2/21/2013,1.201553223
2/22/2013,1.113628091
2/23/2013,1.32076827
2/24/2013,1.645791981
2/25/2013,1.78319993
2/26/2013,1.193068893
2/27/2013,1.736157121
2/28/2013,1.274983105
3/1/2013,1.323095027
3/2/2013,1.670649071
3/3/2013,1.534996313
3/4/2013,1.810440875
3/5/2013,2.431089605
3/6/2013,1.270765036
3/7/2013,1.296701749
3/8/2013,2.425741808
3/9/2013,2.316226101
3/10/2013,2.345173763
3/11/2013,2.192901282
3/12/2013,2.200117226
3/13/2013,2.452941332
3/14/2013,2.994871886
3/15/2013,2.14238999
3/16/2013,2.250752158
3/17/2013,1.633705068
3/18/2013,2.192056298
3/19/2013,2.551467576
3/20/2013,2.099979536
3/21/2013,2.17764539
3/22/2013,2.011044327
3/23/2013,2.210798851
3/24/2013,2.661952884
3/25/2013,3.351231996
3/26/2013,3.202456965
3/27/2013,2.184067992
3/28/2013,2.873311834
3/29/2013,2.695457657
3/30/2013,2.937546109
3/31/2013,4.557450294
4/1/2013,4.832049402
4/2/2013,2.778433629
4/3/2013,3.1026982
4/4/2013,3.57161351
4/5/2013,2.584296543
4/6/2013,2.303141139
4/7/2013,2.408603737
4/8/2013,2.276777139
4/9/2013,2.686798228
4/10/2013,3.358341367
4/11/2013,2.936617786
4/12/2013,3.333097202
4/13/2013,3.012553053
4/14/2013,2.671639052
4/15/2013,2.645518049
4/16/2013,2.974241577
4/17/2013,3.41795682
4/18/2013,3.414107484
4/19/2013,3.438191381
4/20/2013,2.834540393
4/21/2013,3.223787317
4/22/2013,3.279638195
4/23/2013,4.923656528
4/24/2013,6.114082545
4/25/2013,7.39413897
4/26/2013,5.486205186
4/27/2013,7.067055417
4/28/2013,6.121323611
4/29/2013,4.494551928
4/30/2013,3.556450419
5/1/2013,3.445673618
5/2/2013,5.237726329
5/3/2013,6.46487292
5/4/2013,6.106825175
5/5/2013,5.563501254
5/6/2013,7.813327559
5/7/2013,7.256233099
5/8/2013,5.554786391
5/9/2013,5.291468338
5/10/2013,5.281590511
5/11/2013,5.740073203
5/12/2013,6.149249558
5/13/2013,4.860434801
5/14/2013,4.139652622
5/15/2013,5.594267583
5/16/2013,3.773161401
5/17/2013,3.717155307
5/18/2013,4.059581373
5/19/2013,3.563958021
5/20/2013,4.743637312
5/21/2013,6.176640318
5/22/2013,3.175646237
5/23/2013,3.066799611
5/24/2013,3.320452912
5/25/2013,3.592258972
5/26/2013,4.722994779
5/27/2013,3.614667747
5/28/2013,3.911922839
5/29/2013,3.755811967
5/30/2013,3.764158426
5/31/2013,4.055324927
6/1/2013,5.152746077
6/2/2013,5.962597193
6/3/2013,5.366781433
6/4/2013,5.970085538
6/5/2013,6.694461505
6/6/2013,6.402588417
6/7/2013,7.663326401
6/8/2013,7.65886852
6/9/2013,7.624610567
6/10/2013,6.489485217
6/11/2013,5.5836169
6/12/2013,4.579015668
6/13/2013,4.307023189
6/14/2013,4.237967838
6/15/2013,6.10230082
6/16/2013,6.054547163
6/17/2013,5.134248091
6/18/2013,5.000510937
6/19/2013,4.288774131
6/20/2013,4.291454103
6/21/2013,4.624207716
6/22/2013,5.294061869
6/23/2013,6.717681509
6/24/2013,4.613134496
6/25/2013,4.041301311
6/26/2013,4.317489985
6/27/2013,4.767015461
6/28/2013,5.55196604
6/29/2013,6.07250912
6/30/2013,5.898744398
7/1/2013,6.221436598
7/2/2013,6.663806616
7/3/2013,7.043924317
7/4/2013,6.311581056
7/5/2013,4.843264639
7/6/2013,4.893429583
7/7/2013,5.412098355
7/8/2013,6.036568457
7/9/2013,7.183915694
7/10/2013,7.259584407
7/11/2013,6.007617201
7/12/2013,5.978300468
7/13/2013,4.986327888
7/14/2013,5.257901573
7/15/2013,7.883843186
7/16/2013,7.09607251
7/17/2013,6.12301285
7/18/2013,6.376671704
7/19/2013,7.429445243
7/20/2013,5.620382489
7/21/2013,5.942402485
7/22/2013,7.411807352
7/23/2013,6.886557944
